amount,browser,channel,customer_age,date,fraud,ip,isp,latitude,loginTime,longitude,lut_first_paid_date,lut_last_paid_date,minute_of_day,onceoff_vs_beneficiary,os,paymentType,region,rtc_indicator,to_acc_volume,to_bank,txn_timestamp,uuid,transactor_id
100.0,,channel_B,58.0,2020-05-01,0.0,,,,,,2019-10-04T15:51:39.000Z,2020-04-28T11:37:16.000Z,918.0,O,,F,,0,13974.0,FNBRMB,2020-05-01T07:51:18.000Z,,1870665.0
30.0,HeadlessChrome_Some(66),channel_B,27.0,2020-03-14,0.0,52.214.42.24,Amazoncom,53.3382,2020-03-14T04:02:09.000Z,-6.2591,2019-08-14T06:26:08.000Z,2020-03-12T20:15:24.000Z,158.0,O,Windows_Some(10),F,outside_ZA,0,435264.0,FNBRMB,2020-03-14T04:02:38.000Z,,15294783.0
10692.72,Safari_Some(14),channel_B,67.0,2021-08-16,0.0,102.165.120.20,BDCWireless,-34.4153,2021-08-16T07:01:05.000Z,19.2287,,,852.0,B,Mac_OS_X_Some(10),F,ZA_WC,0,533.0,FNBRMB,2021-08-16T07:02:12.000Z,,6380424.0
7311.0,Firefox_Some(78),channel_B,72.0,2020-07-22,0.0,41.76.205.178,ICTGLOBE,-34.0486,2020-07-22T08:30:13.000Z,18.4811,,,531.0,O,Windows_Some(10),F,ZA_WC,0,231.0,FNBRMB,2020-07-22T08:32:51.000Z,,2610793.0
360.0,,channel_B,44.0,2020-09-01,0.0,,,,,,2020-05-01T07:48:09.000Z,2020-08-01T13:01:15.000Z,190.0,B,,A,,0,232.0,,2020-09-01T08:51:10.000Z,,9362268.0
3770.0,Edge_Some(12),channel_B,72.0,2020-09-23,1.0,41.115.122.202,MTNBusinessSolutions,-29.8556,2020-09-23T13:37:36.000Z,31.0449,,,1437.0,B,Windows_Some(10),F,ZA_KZN,0,0.0,FNBRMB,2020-09-23T13:59:57.000Z,,2001719.0
50.0,Chrome_Some(37),channel_B,34.0,2021-01-30,0.0,34.250.56.75,Amazoncom,53.3382,2021-01-30T01:17:24.000Z,-6.2591,2020-07-22T17:17:49.000Z,2021-01-27T18:14:34.000Z,367.0,O,Windows_Some(7),A,outside_ZA,0,15727.0,NedbankLimited,2021-01-30T01:18:07.000Z,,9214683.0
500.0,Chrome_Some(68),channel_B,0.0,2018-09-22,0.0,197.229.1.230,TelkomInternet,-33.914,2018-09-22T06:53:43.000Z,18.4129,2018-02-22T16:57:37.000Z,2018-09-17T10:38:06.000Z,390.0,B,Windows_Some(7),A,ZA_WC,0,30.0,StandardBank,2018-09-22T06:54:30.000Z,,14822251.0
4842.19,Edge_Some(94),channel_B,60.0,2021-09-30,0.0,196.250.217.64,HeroTel,-29.202,2021-09-30T19:42:08.000Z,27.4532,2021-07-31T18:59:20.000Z,2021-09-01T19:14:23.000Z,409.0,B,Windows_Some(10),F,ZA_FS,0,4.0,FNBRMB,2021-09-30T19:42:49.000Z,,4087972.0
10000.0,Edge_Some(90),channel_B,78.0,2021-04-29,0.0,105.225.211.20,TelkomInternet,-29.6177,2021-04-29T07:04:46.000Z,30.3835,,,1333.0,B,Windows_Some(10),F,ZA_KZN,0,18.0,FNBRMB,2021-04-29T07:10:13.000Z,,2924265.0
400.0,IE_Some(11),channel_B,81.0,2018-09-26,0.0,41.113.128.164,MTNBusinessSolutions,-26.3811,2018-09-26T06:17:11.000Z,27.8376,2018-08-14T12:08:21.000Z,2018-09-17T15:59:34.000Z,1147.0,B,Windows_Some(7),A,ZA_GP,0,6.0,ABSABank,2018-09-26T06:19:07.000Z,,1926318.0
100.0,Chrome_Some(37),channel_B,38.0,2021-09-29,0.0,196.251.251.1,Heficed,-26.3811,2021-09-29T19:58:28.000Z,27.8376,2021-09-20T11:51:16.000Z,2021-09-23T16:42:50.000Z,1378.0,O,Windows_Some(7),A,ZA_GP,0,40840.0,ABSABank,2021-09-29T19:58:58.000Z,,3131277.0
8000.0,,channel_B,67.0,2020-01-11,1.0,,,,,,,,1065.0,O,,F,,0,0.0,FNBRMB,2020-01-11T09:53:45.000Z,,378591.0
6340.0,Chrome_Some(67),channel_B,66.0,2018-06-30,0.0,41.114.175.124,MTNBusinessSolutions,-33.914,2018-06-30T08:44:21.000Z,18.4129,2017-12-15T09:35:27.000Z,2018-04-30T07:58:57.000Z,416.0,B,Android_Some(4),A,ZA_WC,0,12.0,NedbankLimited,2018-06-30T08:54:56.000Z,,6625054.0
4725.0,,channel_B,65.0,2020-07-25,0.0,,,,,,2020-01-25T17:58:34.000Z,2020-06-27T17:32:37.000Z,132.0,B,,A,,0,11.0,,2020-07-25T16:26:12.000Z,,3979604.0
11875.37,Chrome_Some(88),channel_B,60.0,2021-02-25,0.0,197.90.253.30,MWEB,-26.3811,2021-02-25T09:41:51.000Z,27.8376,2020-09-25T12:43:09.000Z,2021-02-19T15:42:06.000Z,954.0,B,Windows_Some(10),F,ZA_GP,0,10.0,FNBRMB,2021-02-25T09:51:54.000Z,,1368802.0
15000.0,,channel_B,64.0,2020-11-26,1.0,,,,,,,,1206.0,O,,F,,0,3.0,FNBRMB,2020-11-26T10:44:06.000Z,,4019640.0
3960.0,Chrome_Some(71),channel_B,82.0,2019-02-04,0.0,156.155.7.25,AxxessNetworks,-33.9672,2019-02-04T11:47:30.000Z,25.5785,,,767.0,B,Windows_Some(10),F,ZA_EC,0,360.0,FNBRMB,2019-02-04T11:48:47.000Z,,101995.0
610.0,IE_Some(11),channel_B,69.0,2019-11-25,0.0,105.226.194.52,TelkomInternet,-25.7599,2019-11-25T12:26:20.000Z,28.2604,2019-05-02T09:54:47.000Z,2019-10-06T18:18:50.000Z,225.0,B,Windows_Some(7),F,ZA_GP,0,90.0,FNBRMB,2019-11-25T12:27:45.000Z,,3573153.0
4000.0,,channel_B,61.0,2020-03-10,1.0,,,,,,,,812.0,B,,F,,0,0.0,FNBRMB,2020-03-10T11:01:32.000Z,,3903183.0
7831.8,IE_Some(11),channel_B,0.0,2018-03-22,0.0,41.13.24.136,Vodacom,-26.3811,2018-03-22T08:21:18.000Z,27.8376,,,272.0,B,Windows_Some(7),A,ZA_GP,0,67.0,NedbankLimited,2018-03-22T08:28:32.000Z,,6510932.0
4000.0,Chrome_Some(64),channel_B,58.0,2018-02-13,0.0,41.13.5.73,Vodacom,-26.3811,2018-02-13T18:08:44.000Z,27.8376,,,1121.0,O,Windows_Some(8),A,ZA_GP,0,16.0,NedbankLimited,2018-02-13T18:18:41.000Z,,5089403.0
25.0,Chrome_Some(77),channel_B,32.0,2021-04-07,0.0,52.214.42.24,Amazoncom,53.3382,2021-04-07T17:45:51.000Z,-6.2591,2021-02-28T13:58:22.000Z,2021-04-06T16:33:02.000Z,637.0,O,Windows_Some(10),A,outside_ZA,0,470478.0,StandardBank,2021-04-07T17:46:37.000Z,,4163669.0
1500.0,IE_Some(11),channel_B,0.0,2019-02-01,0.0,105.186.229.56,TelkomInternet,-26.3811,2019-02-01T12:53:43.000Z,27.8376,2018-07-03T06:27:53.000Z,2019-01-31T08:02:12.000Z,572.0,B,Windows_Some(10),A,ZA_GP,0,13.0,NedbankLimited,2019-02-01T12:57:32.000Z,,12373493.0
2106.0,Chrome_Some(49),channel_B,66.0,2018-02-04,0.0,105.184.163.140,TelkomInternet,-26.3811,2018-02-04T18:28:13.000Z,27.8376,2017-07-05T18:17:32.000Z,2018-01-08T18:45:31.000Z,1173.0,O,Windows_Some(XP),A,ZA_GP,0,112.0,ABSABank,2018-02-04T18:43:33.000Z,,1160313.0
112.0,Chrome_Some(88),channel_B,77.0,2021-02-06,0.0,105.225.157.240,TelkomInternet,-34.0486,2021-02-06T09:10:11.000Z,18.4811,2020-12-26T13:11:18.000Z,2020-12-26T13:11:18.000Z,33.0,B,Windows_Some(10),A,ZA_WC,0,25.0,ABSABank,2021-02-06T09:12:33.000Z,,824278.0
300.0,,channel_B,34.0,2020-12-09,0.0,,,,,,2020-05-22T11:43:52.000Z,2020-09-14T12:26:16.000Z,309.0,O,,F,,0,5.0,FNBRMB,2020-12-09T12:05:09.000Z,,1913725.0
5519.0,Chrome_Some(67),channel_B,91.0,2018-07-01,0.0,165.255.134.86,AxxessNetworks,-29.9056,2018-07-01T16:14:55.000Z,30.9405,2017-12-30T20:10:13.000Z,2018-05-27T18:31:47.000Z,1359.0,B,Windows_Some(7),A,ZA_KZN,0,5.0,StandardBank,2018-07-01T16:22:39.000Z,,537318.0
2100.0,IE_Some(11),channel_B,50.0,2018-12-03,0.0,196.216.97.210,iSPACE,-29.9056,2018-12-03T09:03:50.000Z,30.9405,,,994.0,B,Windows_Some(7),R,ZA_KZN,0,38170.0,StandardBank,2018-12-03T09:04:34.000Z,,3852428.0
100.0,Safari_Some(14),channel_B,34.0,2021-06-30,0.0,169.0.95.148,AFRIHOSTOTHER,-34.0486,2021-06-30T18:16:17.000Z,18.4811,2020-11-30T18:13:13.000Z,2021-05-31T20:12:49.000Z,1298.0,O,Mac_OS_X_Some(10),A,ZA_WC,0,115.0,NedbankLimited,2021-06-30T18:21:38.000Z,,9689904.0
70.0,Chrome_Some(37),channel_B,34.0,2021-02-15,0.0,92.240.200.127,M247Ltd,-29.0,2021-02-15T19:59:07.000Z,24.0,2020-12-08T19:53:45.000Z,2021-01-21T19:02:10.000Z,1437.0,O,Windows_Some(7),F,ZA_null,0,18467.0,FNBRMB,2021-02-15T19:59:57.000Z,,9979908.0
200.0,Chrome_Some(63),channel_B,34.0,2018-01-05,0.0,197.157.220.30,HeroTel,-33.6511,2018-01-05T05:48:26.000Z,19.4322,2017-08-07T13:46:07.000Z,2017-12-02T06:17:42.000Z,1019.0,O,Windows_Some(7),R,ZA_WC,0,279080.0,,2018-01-05T05:52:59.000Z,,3551047.0
19870.71,Chrome_Some(75),channel_B,39.0,2019-07-12,0.0,105.227.189.105,TelkomInternet,-29.1252,2019-07-12T06:08:06.000Z,26.163,,,907.0,B,Windows_Some(7),F,ZA_FS,0,48.0,FNBRMB,2019-07-12T06:15:07.000Z,,408774.0
39000.0,Chrome_Some(88),channel_B,37.0,2021-02-11,0.0,197.98.201.100,InternetSolutions,-26.3811,2021-02-11T11:02:06.000Z,27.8376,2020-09-15T07:05:51.000Z,2020-11-30T08:34:13.000Z,1051.0,B,Windows_Some(7),A,ZA_GP,1,2.0,StandardBank,2021-02-11T11:05:31.000Z,,6733805.0
4600.0,IE_Some(11),channel_B,71.0,2018-09-03,0.0,41.146.0.70,TelkomInternet,-25.7599,2018-09-03T12:15:09.000Z,28.2604,2018-03-08T08:02:10.000Z,2018-05-21T12:19:01.000Z,1101.0,B,Windows_Some(8),F,ZA_GP,0,27.0,FNBRMB,2018-09-03T12:18:21.000Z,,6579800.0
1500.0,Chrome_Some(72),channel_B,65.0,2019-02-25,0.0,137.158.112.126,UCT,-34.0486,2019-02-25T13:30:18.000Z,18.4811,2018-07-26T07:14:32.000Z,2019-01-25T07:38:12.000Z,1339.0,B,Windows_Some(7),A,ZA_WC,0,24.0,CapitecBank,2019-02-25T13:34:19.000Z,,5172966.0
1500.0,Chrome_Some(68),channel_B,74.0,2018-08-28,0.0,154.119.40.203,HeroTel,-33.9304,2018-08-28T07:41:50.000Z,18.846,2018-02-27T04:56:49.000Z,2018-07-26T08:32:54.000Z,456.0,B,Windows_Some(8),R,ZA_WC,0,301237.0,StandardBank,2018-08-28T07:43:36.000Z,,2145669.0
100.0,Chrome_Some(77),channel_B,36.0,2021-08-01,0.0,3.249.61.46,Amazoncom,53.3382,2021-08-01T13:37:38.000Z,-6.2591,,,140.0,O,Windows_Some(10),F,outside_ZA,0,44966.0,FNBRMB,2021-08-01T13:38:20.000Z,,9568656.0
400.0,Chrome_Some(91),channel_B,77.0,2021-06-29,0.0,121.74.9.151,VodafoneNewZealand,-36.8506,2021-06-29T09:56:42.000Z,174.7679,2020-12-04T07:58:07.000Z,2021-05-26T06:22:53.000Z,118.0,B,Windows_Some(10),R,outside_ZA,0,508784.0,Undefined,2021-06-29T10:01:58.000Z,,871401.0
2000.0,,channel_B,68.0,2020-05-19,0.0,,,,,,2019-10-31T05:39:47.000Z,2020-04-14T06:36:42.000Z,654.0,B,,R,,0,34491.0,,2020-05-19T04:34:54.000Z,,1627079.0
1500.0,Chrome_Some(85),channel_B,80.0,2020-09-30,0.0,105.226.239.98,TelkomInternet,-33.9672,2020-09-30T07:24:12.000Z,25.5785,2020-03-03T06:32:56.000Z,2020-08-31T06:29:56.000Z,973.0,B,Windows_Some(10),A,ZA_EC,0,6.0,NedbankLimited,2020-09-30T07:28:13.000Z,,880549.0
680.0,Chrome_Some(65),channel_B,40.0,2018-04-30,0.0,41.113.101.65,MTNBusinessSolutions,-26.3811,2018-04-30T11:18:39.000Z,27.8376,2017-10-28T09:04:34.000Z,2018-04-03T10:42:41.000Z,532.0,B,Windows_Some(7),A,ZA_GP,0,7.0,StandardBank,2018-04-30T11:20:52.000Z,,4975633.0
500.0,IE_Some(11),channel_B,88.0,2018-11-12,0.0,196.209.134.108,InternetSolutions,-26.3811,2018-11-12T13:02:39.000Z,27.8376,,,1264.0,O,Windows_Some(10),A,ZA_GP,0,28.0,StandardBank,2018-11-12T13:09:04.000Z,,1052580.0
2000.0,Chrome_Some(72),channel_B,52.0,2019-02-18,0.0,197.185.116.179,rain,-34.0486,2019-02-18T14:30:17.000Z,18.4811,2018-10-12T14:56:26.000Z,2019-02-02T06:36:39.000Z,407.0,B,Windows_Some(10),F,ZA_WC,0,4.0,FNBRMB,2019-02-18T14:30:47.000Z,,9951466.0
3200.0,,channel_B,80.0,2020-08-13,1.0,,,,,,,,112.0,O,,F,,0,0.0,FNBRMB,2020-08-13T14:01:52.000Z,,4178937.0
100.0,HeadlessChrome_Some(66),channel_B,27.0,2019-08-22,0.0,105.22.33.2,Seacom,-25.8677,2019-08-22T13:31:44.000Z,29.2319,2019-07-28T09:29:58.000Z,2019-08-19T07:27:55.000Z,1202.0,O,Windows_Some(8),F,ZA_MP,0,279479.0,FNBRMB,2019-08-22T13:32:02.000Z,,15294783.0
500.0,,channel_B,69.0,2020-08-06,1.0,,,,,,,,1283.0,B,,F,,0,0.0,FNBRMB,2020-08-06T06:21:23.000Z,,3684659.0
1191.0,Edge_Some(86),channel_B,62.0,2020-11-02,0.0,197.229.137.101,TelkomInternet,-26.3811,2020-11-02T17:05:27.000Z,27.8376,2020-04-28T13:10:39.000Z,2020-09-30T18:00:29.000Z,139.0,B,Windows_Some(10),A,ZA_GP,0,18.0,ABSABank,2020-11-02T17:14:19.000Z,,5285547.0
200.0,,channel_B,59.0,2020-04-29,0.0,,,,,,2019-11-01T09:12:10.000Z,2020-04-01T09:43:16.000Z,430.0,B,,R,,0,282616.0,ABSABank,2020-04-29T04:31:10.000Z,,1488269.0
6000.0,Chrome_Mobile_WebView_Some(50),channel_B,53.0,2020-03-03,1.0,41.13.131.97,Vodacom,-29.8556,2020-03-03T11:49:22.000Z,31.0449,,,35.0,O,Android_Some(6),F,ZA_KZN,0,0.0,FNBRMB,2020-03-03T12:00:35.000Z,,626225.0
2661.0,,channel_B,51.0,2020-05-04,0.0,,,,,,,,1281.0,O,,A,,0,4276.0,NedbankLimited,2020-05-04T18:45:21.000Z,,1482841.0
150.0,Chrome_Some(86),channel_B,46.0,2021-03-17,0.0,196.6.208.22,DiscoverySouthAfrica,-26.3811,2021-03-17T14:39:27.000Z,27.8376,2020-08-18T21:18:00.000Z,2021-02-25T19:40:33.000Z,259.0,O,Windows_Some(10),R,ZA_GP,0,554385.0,,2021-03-17T14:52:19.000Z,,2477415.0
3000.0,Firefox_Some(83),channel_B,70.0,2020-11-27,0.0,161.65.214.119,SkyBroadband,-43.5379,2020-11-27T21:45:01.000Z,172.6151,2020-05-01T06:39:28.000Z,2020-05-01T06:39:28.000Z,938.0,B,Windows_Some(10),A,outside_ZA,1,30.0,CapitecBank,2020-11-27T21:51:38.000Z,,4093801.0
767.6,Chrome_Some(77),channel_B,36.0,2021-03-16,0.0,99.81.96.137,Amazoncom,53.3382,2021-03-16T07:42:51.000Z,-6.2591,2020-08-31T10:05:01.000Z,2020-09-09T08:08:34.000Z,450.0,O,Windows_Some(10),A,outside_ZA,0,4919.0,NedbankLimited,2021-03-16T07:43:30.000Z,,9433646.0
150.0,,channel_B,31.0,2021-07-17,0.0,,,,,,2021-03-05T13:36:47.000Z,2021-07-15T09:08:23.000Z,618.0,O,,A,,0,119195.0,,2021-07-17T19:22:18.000Z,,5762589.0
3500.0,Chrome_Some(78),channel_B,79.0,2019-11-30,0.0,41.13.68.97,Vodacom,-25.7599,2019-11-30T10:58:21.000Z,28.2604,2019-04-30T10:29:24.000Z,2019-08-31T05:28:26.000Z,1066.0,B,Windows_Some(10),F,ZA_GP,0,0.0,FNBRMB,2019-11-30T11:05:46.000Z,,804611.0
533.1,Safari_Some(14),channel_B,40.0,2021-09-06,0.0,197.185.105.4,rain,-25.7599,2021-09-06T13:27:35.000Z,28.2604,,,1161.0,B,Mac_OS_X_Some(10),A,ZA_GP,0,274.0,StandardBank,2021-09-06T13:31:21.000Z,,4888193.0
857.47,Mobile_Safari_Some(10),channel_B,77.0,2019-08-30,0.0,216.53.143.250,MPInet,37.751,2019-08-30T03:44:01.000Z,-97.822,2019-02-04T09:11:05.000Z,2019-07-31T18:35:40.000Z,820.0,B,iOS_Some(10),A,outside_ZA,0,3728.0,ABSABank,2019-08-30T03:49:40.000Z,,15916996.0
145.86,IE_Some(11),channel_B,57.0,2021-04-06,0.0,192.143.28.165,airmobilecoza,-26.3811,2021-04-06T10:30:34.000Z,27.8376,2020-10-29T15:19:00.000Z,2021-01-25T12:40:03.000Z,421.0,B,Windows_Some(7),A,ZA_GP,0,166.0,NedbankLimited,2021-04-06T10:31:01.000Z,,1659329.0
4500.0,Chrome_Some(78),channel_B,55.0,2019-11-13,0.0,41.148.119.171,TelkomInternet,-29.0,2019-11-13T11:03:41.000Z,24.0,2019-04-26T11:09:50.000Z,2019-08-10T12:02:08.000Z,1275.0,B,Windows_Some(XP),A,ZA_null,1,8.0,CapitecBank,2019-11-13T11:09:15.000Z,,170901.0
2900.0,,channel_B,53.0,2020-04-21,1.0,,,,,,,,998.0,B,,F,,0,0.0,FNBRMB,2020-04-21T15:04:38.000Z,,4122411.0
12000.0,Chrome_Some(86),channel_B,36.0,2020-11-28,0.0,41.246.31.93,TelkomInternet,-29.9056,2020-11-28T12:18:00.000Z,30.9405,,,80.0,B,Windows_Some(10),F,ZA_KZN,0,86.0,FNBRMB,2020-11-28T12:25:20.000Z,,5477520.0
1248.0,Chrome_Some(67),channel_B,59.0,2018-07-31,0.0,196.10.24.148,QDATA,-29.0,2018-07-31T04:33:39.000Z,24.0,,,1206.0,B,Windows_Some(8),A,ZA_null,0,42.0,ABSABank,2018-07-31T04:44:06.000Z,,8267455.0
180922.25,IE_Some(11),channel_B,0.0,2019-12-05,0.0,154.117.129.134,BITCO,-26.3811,2019-12-05T05:39:41.000Z,27.8376,2019-05-06T08:34:20.000Z,2019-12-03T08:38:52.000Z,340.0,B,Windows_Some(7),A,ZA_GP,0,2814.0,StandardBank,2019-12-05T05:41:40.000Z,,21961612.0
4000.0,Edge_Some(17),channel_B,61.0,2019-04-23,0.0,165.165.167.82,TelkomLimited,-33.9638,2019-04-23T09:53:25.000Z,22.4487,2019-01-22T09:42:04.000Z,2019-01-22T09:42:04.000Z,1251.0,O,Windows_Some(10),F,ZA_WC,0,32.0,FNBRMB,2019-04-23T09:56:51.000Z,,10659184.0
2945.0,,channel_B,44.0,2020-04-13,0.0,,,,,,2019-09-28T10:58:44.000Z,2020-04-10T20:34:12.000Z,961.0,O,,F,,0,306637.0,FNBRMB,2020-04-13T08:40:01.000Z,,4705505.0
7170.0,Firefox_Some(52),channel_B,84.0,2019-12-10,0.0,197.82.204.36,MWEB,-26.3811,2019-12-10T06:34:20.000Z,27.8376,2019-05-21T06:52:58.000Z,2019-11-26T09:42:34.000Z,713.0,B,Windows_Some(XP),F,ZA_GP,0,15.0,FNBRMB,2019-12-10T06:35:53.000Z,,899313.0
13785.91,Chrome_Some(37),channel_B,36.0,2019-01-18,0.0,54.194.139.201,Amazoncom,53.3382,2019-01-18T15:33:34.000Z,-6.2591,2019-01-14T06:02:24.000Z,2019-01-17T17:25:25.000Z,1319.0,O,Windows_Some(7),A,outside_ZA,0,8648.0,NedbankLimited,2019-01-18T15:33:59.000Z,,3105241.0
3060.0,Chrome_Some(65),channel_B,57.0,2018-04-12,0.0,80.95.0.250,RMSPowertronics,-29.9056,2018-04-12T06:43:37.000Z,30.9405,,,1322.0,O,Windows_Some(10),A,ZA_KZN,0,24014.0,StandardBank,2018-04-12T06:46:02.000Z,,6574426.0
1244.0,Chrome_Some(83),channel_B,64.0,2020-07-16,0.0,196.251.58.221,HeroTel,-34.0486,2020-07-16T11:26:50.000Z,18.4811,2019-12-19T12:09:47.000Z,2020-07-02T11:46:42.000Z,1065.0,B,Windows_Some(10),A,ZA_WC,0,13.0,CapitecBank,2020-07-16T11:29:45.000Z,,4868612.0
1000.0,Chrome_Some(91),channel_B,62.0,2021-07-03,0.0,102.182.209.189,AFRIHOSTFIBRE,-26.0531,2021-07-03T18:33:53.000Z,28.0327,,,771.0,O,Windows_Some(10),A,ZA_GP,1,12.0,StandardBank,2021-07-03T18:36:51.000Z,,7376976.0
1700.0,Chrome_Some(68),channel_B,58.0,2018-08-10,0.0,209.203.54.1,VoxTelecom,-33.914,2018-08-10T05:59:49.000Z,18.4129,,,556.0,B,Windows_Some(10),F,ZA_WC,0,205.0,FNBRMB,2018-08-10T06:09:16.000Z,,7975457.0
3668.46,Chrome_Some(37),channel_B,36.0,2019-10-23,0.0,54.194.139.201,Amazoncom,53.3382,2019-10-23T15:48:39.000Z,-6.2591,2019-10-08T13:23:44.000Z,2019-10-09T13:18:54.000Z,793.0,O,Windows_Some(7),A,outside_ZA,0,11194.0,ABSABank,2019-10-23T15:49:13.000Z,,3105241.0
2890.0,Edge_Some(93),channel_B,0.0,2021-10-01,0.0,197.185.98.125,rain,-26.3811,2021-10-01T04:20:41.000Z,27.8376,,,1173.0,B,Windows_Some(10),A,ZA_GP,0,0.0,CapitecBank,2021-10-01T04:43:33.000Z,,19150598.0
500.0,Chrome_Some(77),channel_B,39.0,2020-09-15,0.0,99.81.96.137,Amazoncom,53.3382,2020-09-15T13:34:22.000Z,-6.2591,2020-07-01T15:05:31.000Z,2020-09-14T13:17:05.000Z,1361.0,O,Windows_Some(10),A,outside_ZA,0,271900.0,StandardBank,2020-09-15T13:34:41.000Z,,10027962.0
2128.87,Chrome_Some(89),channel_B,69.0,2021-03-16,0.0,165.73.60.250,AFRIHOSTFIBRE,-26.3811,2021-03-16T14:23:44.000Z,27.8376,2020-09-17T07:40:02.000Z,2021-02-16T07:46:28.000Z,46.0,B,Windows_Some(10),R,ZA_GP,0,552921.0,StandardBank,2021-03-16T14:24:46.000Z,,4145799.0
250.0,Chrome_Some(78),channel_B,36.0,2019-12-03,0.0,105.27.145.2,Seacom,-25.8775,2019-12-03T13:55:35.000Z,28.168,2019-10-31T02:12:58.000Z,2019-11-30T03:22:34.000Z,97.0,O,Windows_Some(10),F,ZA_GP,0,143.0,FNBRMB,2019-12-03T14:01:37.000Z,,6728670.0
1056.0,Chrome_Some(92),channel_B,39.0,2021-09-02,0.0,197.245.171.82,VoxTelecom,-29.8556,2021-09-02T13:59:36.000Z,31.0449,2021-07-02T15:09:23.000Z,2021-07-02T15:09:23.000Z,299.0,B,Windows_Some(10),F,ZA_KZN,0,29.0,FNBRMB,2021-09-02T14:04:59.000Z,,6726886.0
167.07,Chrome_Some(37),channel_B,0.0,2021-05-24,0.0,154.70.152.98,Heficed,-26.3811,2021-05-24T20:45:02.000Z,27.8376,2021-04-08T10:45:43.000Z,2021-05-12T21:32:26.000Z,1296.0,O,Windows_Some(7),A,ZA_GP,0,85243.0,ABSABank,2021-05-24T20:45:36.000Z,,23970741.0
9189.18,Chrome_Some(78),channel_B,0.0,2019-12-11,0.0,41.114.101.40,MTNBusinessSolutions,-25.7599,2019-12-11T06:22:58.000Z,28.2604,2019-06-12T11:18:20.000Z,2019-11-07T09:01:01.000Z,786.0,B,Windows_Some(7),F,ZA_GP,0,2.0,FNBRMB,2019-12-11T06:37:06.000Z,,7560894.0
1000.0,,channel_B,0.0,2020-03-31,0.0,,,,,,2020-01-31T13:46:51.000Z,2020-01-31T13:46:51.000Z,1224.0,B,,A,,0,12.0,,2020-03-31T19:32:24.000Z,,7810148.0
100000.0,Chrome_Some(83),channel_B,73.0,2020-06-24,0.0,102.249.1.220,TelkomInternet,-29.9056,2020-06-24T19:55:54.000Z,30.9405,2019-11-27T19:16:12.000Z,2020-06-01T18:45:57.000Z,72.0,B,Windows_Some(7),A,ZA_KZN,0,440.0,StandardBank,2020-06-24T20:01:12.000Z,,1335489.0
1246.0,IE_Some(11),channel_B,52.0,2018-04-02,0.0,105.184.169.136,TelkomInternet,-26.2296,2018-04-02T09:44:05.000Z,28.1272,,,203.0,B,Windows_Some(10),A,ZA_GP,0,20.0,NedbankLimited,2018-04-02T10:03:23.000Z,,5042959.0
700.0,Chrome_Some(87),channel_B,0.0,2021-01-06,0.0,41.114.86.221,MTNBusinessSolutions,-25.7599,2021-01-06T08:33:56.000Z,28.2604,2020-07-06T08:15:55.000Z,2020-08-11T10:23:57.000Z,1409.0,B,Windows_Some(7),F,ZA_GP,0,62.0,FNBRMB,2021-01-06T08:47:29.000Z,,10966372.0
9011.02,Chrome_Some(74),channel_B,87.0,2019-05-27,0.0,105.227.223.19,TelkomInternet,-33.9672,2019-05-27T10:37:53.000Z,25.5785,,,1272.0,O,Windows_Some(10),A,ZA_EC,0,98.0,InvestecBank,2019-05-27T10:45:12.000Z,,754595.0
650.0,Chrome_Some(66),channel_B,32.0,2018-04-30,0.0,196.212.62.151,InternetSolutions,-34.0486,2018-04-30T09:29:03.000Z,18.4811,2018-03-02T11:09:25.000Z,2018-04-17T17:48:23.000Z,72.0,O,Windows_Some(10),A,ZA_WC,0,3.0,StandardBank,2018-04-30T09:37:12.000Z,,2727557.0
1500.0,,channel_B,37.0,2020-03-31,0.0,,,,,,2019-09-01T20:44:58.000Z,2020-01-31T10:36:27.000Z,1300.0,B,,A,,0,7.0,,2020-03-31T21:09:40.000Z,,6733805.0
2000.0,,channel_B,67.0,2020-04-14,0.0,,,,,,,,39.0,B,,A,,0,0.0,,2020-04-14T14:48:39.000Z,,4406335.0
10000.0,Chrome_Some(69),channel_B,36.0,2018-10-13,0.0,41.242.165.64,SouthAfricanDigitalVillagesPtyLtd,-26.3811,2018-10-13T07:41:49.000Z,27.8376,2018-09-28T20:14:53.000Z,2018-09-28T20:14:53.000Z,403.0,O,Mac_OS_X_Some(10),F,ZA_GP,0,2.0,FNBRMB,2018-10-13T07:42:43.000Z,,3105241.0
198.59,,channel_B,82.0,2020-01-09,0.0,,,,,,2019-06-27T16:49:48.000Z,2019-12-09T09:33:22.000Z,1175.0,B,,R,,0,706810.0,,2020-01-09T07:55:35.000Z,,595849.0
7000.0,Chrome_Some(91),channel_B,52.0,2021-07-08,0.0,41.161.74.226,LiquidIntelligentTechnologies,-23.85,2021-07-08T09:17:59.000Z,29.38,2021-01-11T11:30:58.000Z,2021-01-11T11:30:58.000Z,589.0,B,Windows_Some(10),A,ZA_LP,1,4699.0,ABSABank,2021-07-08T09:21:49.000Z,,9951466.0
10000.0,Chrome_Some(73),channel_B,0.0,2019-04-28,0.0,197.245.27.245,VoxTelecom,-26.3811,2019-04-28T18:19:19.000Z,27.8376,2018-10-25T07:51:53.000Z,2019-04-25T09:08:59.000Z,156.0,B,Windows_Some(10),F,ZA_GP,0,13.0,FNBRMB,2019-04-28T18:26:36.000Z,,13172108.0
